ground_truth,prediction,filename,module_ID,run_ID,trial_ID
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
